INSTRUMENT2,03-Sep-1997,9.374853922
INSTRUMENT2,04-Sep-1997,9.367147447
INSTRUMENT2,05-Sep-1997,9.369019098
INSTRUMENT2,08-Sep-1997,9.366960563
INSTRUMENT2,09-Sep-1997,9.370332306
INSTRUMENT2,10-Sep-1997,9.373532038
INSTRUMENT2,11-Sep-1997,9.387828742
INSTRUMENT2,12-Sep-1997,9.385905343
INSTRUMENT2,15-Sep-1997,9.388792445
INSTRUMENT2,16-Sep-1997,9.393825354
INSTRUMENT2,17-Sep-1997,9.393048687
INSTRUMENT2,18-Sep-1997,9.395478649
INSTRUMENT2,19-Sep-1997,9.386481802
INSTRUMENT2,22-Sep-1997,9.388214063
INSTRUMENT2,23-Sep-1997,9.385521302
INSTRUMENT2,24-Sep-1997,9.387443635
INSTRUMENT2,25-Sep-1997,9.37655723
INSTRUMENT2,26-Sep-1997,9.380548078
INSTRUMENT2,29-Sep-1997,9.392854656
INSTRUMENT2,30-Sep-1997,9.389467834
INSTRUMENT2,01-Oct-1997,9.373909459
INSTRUMENT2,02-Oct-1997,9.370332306
INSTRUMENT2,03-Oct-1997,9.372212693
INSTRUMENT2,06-Oct-1997,9.382838968
INSTRUMENT2,07-Oct-1997,9.379786133
INSTRUMENT2,08-Oct-1997,9.374664925
INSTRUMENT2,09-Oct-1997,9.356944162
INSTRUMENT2,10-Oct-1997,9.356760057
INSTRUMENT2,13-Oct-1997,9.349983125
INSTRUMENT2,14-Oct-1997,9.358234295
INSTRUMENT2,15-Oct-1997,9.36379134
INSTRUMENT2,16-Oct-1997,9.357312521
INSTRUMENT2,17-Oct-1997,9.36286201
INSTRUMENT2,20-Oct-1997,9.368644358
INSTRUMENT2,21-Oct-1997,9.374098248
INSTRUMENT2,22-Oct-1997,9.410337776
INSTRUMENT2,23-Oct-1997,9.421969428
INSTRUMENT2,24-Oct-1997,9.424602892
INSTRUMENT2,27-Oct-1997,9.444460494
INSTRUMENT2,28-Oct-1997,9.429286072
INSTRUMENT2,29-Oct-1997,9.418942888
INSTRUMENT2,30-Oct-1997,9.426024955
INSTRUMENT2,31-Oct-1997,9.425008906
INSTRUMENT2,03-Nov-1997,9.40124711
INSTRUMENT2,04-Nov-1997,9.414927485
INSTRUMENT2,05-Nov-1997,9.421363087
INSTRUMENT2,06-Nov-1997,9.43358899
INSTRUMENT2,07-Nov-1997,9.443939066
INSTRUMENT2,10-Nov-1997,9.435029059
INSTRUMENT2,11-Nov-1997,9.42969476
INSTRUMENT2,12-Nov-1997,9.440403313
INSTRUMENT2,13-Nov-1997,9.431127013
INSTRUMENT2,14-Nov-1997,9.441857112
INSTRUMENT2,17-Nov-1997,9.431536755
INSTRUMENT2,18-Nov-1997,9.433794537
INSTRUMENT2,19-Nov-1997,9.44917035
INSTRUMENT2,20-Nov-1997,9.451694854
INSTRUMENT2,21-Nov-1997,9.430717505
INSTRUMENT2,24-Nov-1997,9.441026011
INSTRUMENT2,25-Nov-1997,9.452960407
INSTRUMENT2,26-Nov-1997,9.462522852
INSTRUMENT2,27-Nov-1997,9.471562063
INSTRUMENT2,28-Nov-1997,9.461454147
INSTRUMENT2,01-Dec-1997,9.474926254
INSTRUMENT2,02-Dec-1997,9.47601476
INSTRUMENT2,03-Dec-1997,9.481152337
INSTRUMENT2,04-Dec-1997,9.487099413
INSTRUMENT2,05-Dec-1997,9.488205968
INSTRUMENT2,08-Dec-1997,9.490424026
INSTRUMENT2,09-Dec-1997,9.499137996
INSTRUMENT2,10-Dec-1997,9.493763537
INSTRUMENT2,11-Dec-1997,9.499587613
INSTRUMENT2,12-Dec-1997,9.510003775
INSTRUMENT2,15-Dec-1997,9.523809524
INSTRUMENT2,16-Dec-1997,9.53609831
INSTRUMENT2,17-Dec-1997,9.510003775
INSTRUMENT2,18-Dec-1997,9.512744876
INSTRUMENT2,19-Dec-1997,9.529636711
INSTRUMENT2,22-Dec-1997,9.531980084
INSTRUMENT2,23-Dec-1997,9.527767168
INSTRUMENT2,24-Dec-1997,9.527767168
INSTRUMENT2,26-Dec-1997,9.527767168
INSTRUMENT2,29-Dec-1997,9.528000611
INSTRUMENT2,30-Dec-1997,9.532449621
INSTRUMENT2,31-Dec-1997,9.532449621
INSTRUMENT2,01-Jan-1998,9.532449621
INSTRUMENT2,02-Jan-1998,9.533624722
INSTRUMENT2,05-Jan-1998,9.552915599
INSTRUMENT2,06-Jan-1998,9.5719563
INSTRUMENT2,07-Jan-1998,9.56335496
INSTRUMENT2,08-Jan-1998,9.57158573
INSTRUMENT2,09-Jan-1998,9.547388781
INSTRUMENT2,12-Jan-1998,9.559697419
INSTRUMENT2,13-Jan-1998,9.545953467
INSTRUMENT2,14-Jan-1998,9.539290387
INSTRUMENT2,15-Jan-1998,9.536452332
INSTRUMENT2,16-Jan-1998,9.510003775
INSTRUMENT2,19-Jan-1998,9.497118048
INSTRUMENT2,20-Jan-1998,9.501614235
INSTRUMENT2,21-Jan-1998,9.510916371
INSTRUMENT2,22-Jan-1998,9.515266308
INSTRUMENT2,23-Jan-1998,9.516415194
INSTRUMENT2,26-Jan-1998,9.491980604
INSTRUMENT2,27-Jan-1998,9.480494485
INSTRUMENT2,28-Jan-1998,9.479618258
INSTRUMENT2,29-Jan-1998,9.475905837
INSTRUMENT2,30-Jan-1998,9.478524433
INSTRUMENT2,02-Feb-1998,9.456133964
INSTRUMENT2,03-Feb-1998,9.463807363
INSTRUMENT2,04-Feb-1998,9.473513593
INSTRUMENT2,05-Feb-1998,9.47199529
INSTRUMENT2,06-Feb-1998,9.491758037
INSTRUMENT2,09-Feb-1998,9.485332343
INSTRUMENT2,10-Feb-1998,9.472645608
INSTRUMENT2,11-Feb-1998,9.475905837
INSTRUMENT2,12-Feb-1998,9.475470306
INSTRUMENT2,13-Feb-1998,9.489757914
INSTRUMENT2,16-Feb-1998,9.50636439
INSTRUMENT2,17-Feb-1998,9.492648705
INSTRUMENT2,18-Feb-1998,9.494880036
INSTRUMENT2,19-Feb-1998,9.477868913
INSTRUMENT2,20-Feb-1998,9.483129403
INSTRUMENT2,23-Feb-1998,9.495327103
INSTRUMENT2,24-Feb-1998,9.498913288
INSTRUMENT2,25-Feb-1998,9.49970006
INSTRUMENT2,26-Feb-1998,9.488649051
INSTRUMENT2,27-Feb-1998,9.479618258
